seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_a80f6f,0.1550209858224906,0.009824416233848174,147.74240482377417,1491,1793,5445,-11.2989963641599,0.3082094973471557,1.7343861526476008
seg_a82229,0.10643996491056704,0.0046247689952782,149.74841283618326,2236,1898,4208,-10.423298401876082,0.17709016985984335,0.8532152773145256
seg_a84c13,0.14018730574623348,0.01756818534338773,140.24733301660123,1661,748,6686,-21.403218918469474,0.38842066810050613,3.235058957107877
seg_a86231,0.06452580454414587,0.011430644051304796,152.00713843905993,1456,1370,6275,-13.18819673259317,0.2804244571378283,2.375467598985757
seg_a8685e,0.14498758527148028,0.00956386462586444,137.29129838027538,1829,1406,4768,-12.016470280856872,0.3003944294883999,1.2897211250066432
seg_a86a05,0.14397534060705258,0.006552093646343266,151.94361510842722,1680,2218,5070,-11.097447519088355,0.23763085051167837,1.4505344754813623
seg_a87e79,0.18701665972743564,0.0339303842481863,134.69315175558538,1061,996,7167,-20.74799338249329,0.5870780281313899,3.776376036675754
seg_a88097,0.13087426253323955,0.0022566890639548445,157.98098250771136,3476,3064,2477,-5.042270909991055,0.1909459836533874,0.2953757485668714
seg_a88dde,0.1103647109170521,0.004563165325912917,149.66882807577844,4324,2035,4329,-10.567932138815623,0.20198108744220014,0.9606711689637225
seg_a8bb2f,0.16757697879183964,0.008326754320292007,148.50595435253382,1676,2935,6131,-13.034521428429278,0.22308662501709844,2.298910835096301
seg_a8ddf7,0.11944093694565902,0.04622923719454913,134.4067172429745,813,1036,7455,-24.600187280839656,0.6770997609077817,4.1058475174259215
seg_a8e6df,0.035243626127973396,0.011193173996021143,153.90240861138267,1336,1280,6349,-11.713081133873118,0.3061162608393561,2.1611738035622943
seg_a8e71a,0.141997276423876,0.02733473151977036,144.38010427271954,1358,920,7218,-19.22406777020641,0.42648507207157793,3.4565422982038045
seg_a9089b,0.33655692831796485,0.07151637712933014,108.91724989251448,2201,1186,7647,-34.43799536668322,0.8805764509928056,4.920660778420186
seg_a91c03,0.16733917749224664,0.0073352194574351085,153.69833963645783,1966,2054,4836,-9.352956068783099,0.24365371812755,1.1896506452561662
seg_a93a88,0.04938493349029658,0.0032730853809996227,152.39050529272103,1727,2949,4092,-8.560796933315256,0.16028925139619213,0.8247331050737141
seg_a96b47,0.20155648947492752,0.023787939592356762,132.07244984222388,1761,1277,6876,-21.04532277916355,0.45580612325677194,3.228204615150912
seg_a975df,0.31508519490614845,0.022965978901844,131.26298245849628,1489,690,7020,-21.796555085786302,0.38738762665195176,3.052345243974452
seg_a99161,0.15897798634239357,0.022987759621918576,142.7698725432764,1296,1271,6917,-17.944896144102167,0.43118693291621,3.075553089725389
seg_a99799,0.19740337779289066,0.019296100944784816,149.59693589519827,1600,838,6864,-17.161207000904703,0.39790948901867157,2.8521823140935094
seg_a99be9,0.07292122707285448,0.0015973228470963492,176.3819501772434,1718,3581,2296,-4.196446926861334,0.1323078217438557,0.3334096361259103
seg_a9a820,0.18344755052168632,0.025958448040349268,131.40364619077752,1470,986,6846,-21.12934761829385,0.47084987281142365,3.3793614822383646
seg_a9b957,0.14534638453673687,0.009988845803092249,143.26825900670983,1653,1241,6142,-16.382951131691424,0.2278132013381049,2.573957672825237
seg_a9f80e,0.1499097242168237,0.005392211899128389,144.01008452497612,1637,2750,4475,-13.604245946081287,0.22078536539631163,1.2625403252390401
seg_aa0180,0.18600118019201892,0.019499145011732378,144.4382355480261,1165,1948,6716,-16.46518095353429,0.4298536355700221,3.159310498674219
seg_aa1adf,0.19913879106262536,0.018321024471213403,146.66657661921712,2599,1401,6285,-18.3167692656884,0.4366162133067145,2.8870562913627977
seg_aa508a,0.18958320582982768,0.03928627358651213,144.01391650788477,1122,975,7494,-24.846547601802563,0.6023442940307142,3.9137712705806007
seg_aa78e0,0.045291645638360564,0.006974518643053503,147.24272833283234,1298,1401,5383,-12.304813557224207,0.22735113939537252,1.9076038544157379
seg_aa7a4b,0.22235537392923543,0.006328118998835352,145.3041227158551,1506,2878,5165,-14.261296208883874,0.2544177728687752,1.8061883095957907
seg_aa98cc,0.2962739859272403,0.8384470416905778,114.97533666931605,566,735,9717,-215.83744541445267,4.4405135197295245,18.050995903605664
seg_aa9b8e,0.13891088842625077,0.005004535101686172,136.9635596914914,1452,1298,5055,-12.414234520317894,0.1759577306298807,1.4096748872461582
seg_aaa2ae,0.13523186487724545,0.026500674236359465,143.94588934955522,1608,1108,6832,-18.363173064044442,0.5170862756640433,3.2252342690796643
seg_aabc52,0.2526221857390334,0.0021707449516843477,155.59979729979355,2636,2220,2821,-5.734494650633329,0.13380129138345986,0.3633203207513126
seg_aae025,0.09438346871309548,0.004005844977800697,155.09017121508046,3594,1553,4019,-7.233044182432556,0.16891404360887577,0.5867061103696501
seg_ab001b,0.18860861342051524,0.014864949245772483,145.07137861219715,1269,1187,6579,-15.550460213270174,0.335376101940117,2.7133393231584764
seg_ab15ad,0.1339680003379453,0.006741381366353376,143.0452083701499,1933,1389,5187,-14.52997168182783,0.2454371382555409,1.5125232118599072
seg_ab2a78,0.13196480402700908,0.05094893850102335,145.48783404908767,773,957,7654,-20.105206530056915,0.6808470285838343,3.965530696788716
seg_ab3f14,0.07523633223845151,0.005209452385859887,145.64732781581088,2693,2289,4239,-7.51802285704199,0.20713912795615347,0.7753460475951368
seg_ab4bca,0.1863328315715719,0.030897120785051937,140.51453865945197,1765,976,7113,-21.537818001064082,0.5189785698689162,3.9260336264947653
seg_ab644e,0.16843331523420627,0.009462603699788668,129.43678785483374,1098,1459,5910,-15.542383111401586,0.2787893207358839,2.30794983801321
seg_ab70bd,0.07834053959310326,0.010105501742106424,146.86150349943492,2077,2385,5091,-13.131941363786005,0.2798498522454205,1.6255764034479112
seg_ab9654,0.3172744268918986,0.002115532779354164,159.22048395407109,2828,4352,2216,-4.855667285812428,0.17562134217968933,0.34227139825297903
seg_aba501,0.13860435532952914,0.019805352485513596,148.37652646261046,1328,1238,7097,-15.559251076043122,0.401481718795593,3.144510667335629
seg_abaad2,0.18958511957376603,0.005142834160793372,149.3649427778159,3063,3775,3969,-9.624487609427872,0.21032681517585283,0.7411137074332836
seg_abb03a,0.12579328766270634,0.019437506084897076,148.9144942802591,1208,1735,6317,-13.617251601941707,0.37697111664005273,2.5219032885275605
seg_abb06a,0.18630800474494003,0.008452296706094778,149.3588586523216,1544,1952,5554,-14.552580530032444,0.26238805041468605,2.0596297336895546
seg_abc5fd,0.1480686714069627,0.006923692235279573,145.86792783634587,1956,1315,4956,-10.92689894291348,0.22775012773265263,1.394195507450865
seg_abda04,0.24391738445569133,0.004821536546684336,142.64877062686242,2868,4502,3775,-11.705689587710888,0.1974838687343928,0.6589847473560082
seg_abeca6,0.062263399994779374,0.0015841147687522257,167.56715805141985,5314,5889,2686,-4.886638782056912,0.12028751296827733,0.23237429189231673
seg_ac45ae,0.1806734327933192,0.005011486213574775,144.31327667781505,2448,2225,4577,-10.714969782238944,0.22401036724614357,1.1691842741197098
seg_ac5c61,0.16959433706920352,0.002298950155113378,161.04708409282313,3248,3037,2835,-6.39802060008559,0.15925573495550954,0.314399184417952
seg_ac68bb,0.1494274879897239,0.02706600215622168,154.34774694836165,1509,1492,7537,-16.68743001906729,0.4624010899499744,3.299249509078418
seg_ac9de5,0.15451216037955637,0.017503306732602714,132.90827491608536,1951,1393,6786,-17.541478121668227,0.3705411912640182,3.3292752278572717
seg_acd715,-0.016877694030299772,0.0019525823804481413,170.6415560927982,3021,2489,1853,-3.2328191831011748,0.21359924863406715,0.3210337342393643
seg_acf2f4,0.17395162226903566,0.00373250131228252,144.15497651216887,2160,2022,4013,-10.738842074242543,0.17134913044086234,0.8312716001684313
seg_ad3a44,0.1983986907830964,0.055785267563777954,129.9523935227506,1131,1175,7524,-22.227648994805204,0.7331547096592028,3.962021805048564
seg_ad3cf0,0.18794845663835183,0.02126637595176864,129.79315790731204,1314,1630,6749,-21.73502060635469,0.4247217266288983,3.4305785953351493
seg_ad591c,0.08510399374337367,0.0032234507534178204,150.54242801424763,1942,1589,4803,-12.8268138485028,0.14018810715005872,1.3376003692746472
seg_ad759c,0.17793451974882815,0.05104568194651826,136.1436796871844,923,1844,7410,-22.621045813785997,0.7207358614384722,4.215539187280787
seg_ad82ca,0.11830480067271616,0.008821556643447184,154.44240997908466,1427,1099,5684,-10.951451828698794,0.2804072772105227,1.8381923128633852
seg_ad949a,0.21070811506354034,0.015869388425553296,143.24026181688754,1449,1519,6830,-19.823621614337355,0.33423741509978433,3.2376379198422303
seg_ada42c,0.18801194670390697,0.02344555801963933,139.36776119954226,1401,889,6872,-20.35338066073646,0.4700395574609636,3.2462270181575055
seg_ada81a,0.14010454399401637,0.0021696223758831006,164.96920684631465,2564,3198,2590,-5.545731651652436,0.17402646547766137,0.25728040595642043
seg_ade769,0.12387965337008897,0.009850208319535033,154.57854821611485,1897,1554,5254,-11.709008850808507,0.29290124311338706,1.7056238446867111
seg_adf94a,0.12710619635844336,0.050793810430722994,124.72247616965291,1408,937,7638,-32.97231822479506,0.6685691008931308,4.31688394092676
seg_adf986,0.2524047792507384,0.013816140056781787,141.022224470885,1538,1761,5382,-13.030261391181416,0.40141782311458574,1.7939393650381887
seg_ae32a6,0.19103980541491933,0.011482687255074689,144.9776794240241,2502,1742,5895,-12.622132100849164,0.28914290916081664,2.055511317016996
seg_ae3388,0.1237973023349833,0.008727984611580844,152.49982564655704,2187,1291,4740,-9.634310527217608,0.2578439218775623,1.2771536165975057
seg_ae3d92,0.059580784867583725,0.013156121956874905,147.43739161578972,1827,1456,6594,-18.935853194484263,0.3077071909551351,2.880360493463729
seg_ae42b3,0.1998538719672232,0.0013392483834993882,154.85972126797554,3051,2820,2138,-4.131707241179058,0.1292686151021763,0.3448079428186043
seg_ae9626,0.1671495294274637,0.039750207726401504,127.53064065476991,810,1163,7380,-20.19518289383262,0.6151995533292915,3.7772328290570627
seg_ae9761,0.10439136511481567,0.001919752624516965,162.29678522123012,3162,4261,2644,-5.729018893741179,0.1639812812033217,0.35158144779420464
seg_aec276,0.2548641825622234,0.003486233535051187,142.29830435380632,3149,2590,2729,-7.521689304692491,0.21535839155457132,0.3700412440087635
seg_aed434,0.3058840133512973,0.007675654743359175,132.38060142460753,2391,898,5392,-12.525876434400978,0.17226631557779,1.71840728228921
seg_aee7c0,0.1024791195722175,0.005210156114962516,158.12187648982353,1982,1870,3989,-9.112031100816493,0.21725641370996465,0.6832370849404117
seg_aee9bf,0.1742999311845185,0.016684835945768736,134.40749535535988,1876,1091,6511,-20.571266168245923,0.39539911333222005,3.255421372999791
seg_aeeb31,0.19981773063213282,0.07666127431905548,142.0879932977066,1143,747,7867,-24.609262049538298,0.820621155175697,4.403372095066915
seg_af1650,0.1304982865190294,0.02800258375919876,147.21957760700076,974,957,7363,-15.21227813172043,0.48562160477653005,3.3803372808999637
seg_af2472,0.11841403623954282,0.0335285222547807,143.08907889188416,1453,892,7143,-17.705128329989904,0.5248430392082217,3.4000091295746886
seg_af6204,0.3051775524982465,0.015229662950039266,144.2605768135574,1712,1745,6053,-15.54461064688867,0.3705005391481477,2.3897532446553105
seg_af703b,0.08013431745953069,0.0022789971498722392,166.10892352279413,2588,2256,2375,-4.4981600940270114,0.20412736490597266,0.3671062162607451
seg_af959f,0.07623393398088599,0.003282903963248674,148.34976797724087,1631,2140,4117,-10.081863244681372,0.13734742933418626,0.7397046008230783
seg_afa4a1,0.2900428057786348,0.005607343695180669,138.34406719603558,2600,3235,4290,-10.722359385860656,0.23042151147885107,1.0323271137010996
seg_afadfb,0.20116015756096517,0.004387061153094378,152.19306265466116,1672,1791,5302,-11.322623281147967,0.16580066209400132,1.7162518654780134
seg_afca81,0.14453020448322693,0.02366374846169329,137.31106466301677,1113,1265,6999,-18.19940844976473,0.4414892345031073,3.094128275652063
seg_afd665,0.17489489693880367,0.01608888894694053,139.2558933948341,969,917,6149,-14.28132408771117,0.34935285832028523,2.2587636478106865
seg_b00f05,0.13161498642128439,0.007402331368274901,146.07427050072803,2506,1583,4664,-8.981236027437294,0.23423004356460447,1.092561159661677
seg_b02e31,0.04287045917497127,0.005637792889319237,153.36692782846248,1991,2060,3466,-8.417539288666744,0.24588739951312244,0.6505044845972756
seg_b03de5,-0.0018993483824911006,0.002784126195181489,160.1957738462839,2387,2155,2809,-4.716588426866468,0.15963933227620036,0.37283074196473087
seg_b08e9d,0.32958852222029383,0.0015580019610080017,162.66408343791002,4836,2994,2000,-4.162469923337,0.16508516194410122,0.3192351998930367
seg_b0a794,0.22742612399871556,0.030114393716993027,141.12958783902624,1990,1815,6978,-22.65424078708862,0.5191525655635256,3.6195780117930196
seg_b0bf65,0.16810481006754457,0.04000393135297947,136.5893078091158,820,985,7341,-20.026134268522128,0.5706306914947175,3.6373636970531957
seg_b0cf32,0.17958388050237198,0.00225694008584834,157.8133092258692,3368,3013,2404,-5.515219099809788,0.15035250797572006,0.30728491984651524
seg_b0d251,0.2397606417852857,0.00992294126347608,149.94929920196574,1429,1628,5333,-11.281977952823945,0.29890566448303757,1.6218589436144115
seg_b0f9cd,0.09301441223737038,0.0048858916877625195,147.51103305625952,2911,2998,4655,-12.167192150573499,0.19110408581057547,1.3405092255617717
seg_b108c9,0.1952970179982343,0.018534238861519593,134.04783695613986,1708,880,6731,-18.705140910199123,0.37359557831908674,3.072640763062404
seg_b13220,0.12093832471073275,0.04053409039942551,142.1570853353673,1376,1165,7436,-21.730058050728594,0.5870770276560613,3.6964287370859226
seg_b13fb9,0.19993871043298295,0.008642590244649306,155.81843037753836,1650,1748,5381,-11.533279568957953,0.24276389092261424,1.696387484461342
seg_b197e2,0.17517565396212428,0.0139306640070895,147.4135263765375,1061,1217,6456,-14.219711441998575,0.3124183440343876,2.5128447694881513
seg_b1a35c,0.18685563302134486,0.004969550595352905,158.6195971772569,2004,1725,4252,-9.250252522016975,0.202113286570755,0.7868846129953186
seg_b1b95e,0.09308261603928232,0.014274927547915092,139.01428184276105,942,2488,6606,-16.145050167234704,0.3030997269571102,2.770392139695317
seg_b1fea8,0.12918553987087217,0.020959722284021397,143.71636039321757,1280,979,6979,-17.633028835798342,0.3848011849971441,3.0889183362018415
seg_b20487,0.05653878107350406,0.0027815478922146894,166.2678224140752,2178,3429,2428,-4.561450406657495,0.16901059670150284,0.3551954401487644
seg_b21273,0.21157606261878895,0.010619480410304678,147.9143374420482,1314,927,6083,-14.029951643381082,0.24861297723128256,2.2539099119711286
seg_b23489,0.14183673775060543,0.013435242449767923,149.3971977202161,1409,2661,6704,-17.00384679583361,0.3585480096360123,3.1176759353963606
seg_b253ee,0.07084806871653566,0.028493638402390976,143.87396949522008,1240,998,7205,-16.467973448337247,0.511288465134913,3.5590861836020675
seg_b25dde,0.19258445921222442,0.09064955511762877,121.09457498205037,1674,998,7790,-28.98733788118919,1.0204114889695022,5.060899897636597
seg_b26368,0.2309802855091836,0.016763372813060336,142.16939808810798,1312,2890,6595,-15.3756713044051,0.35837109114625154,2.596765421121804
seg_b284b2,0.1297926441183802,0.023726058447014132,138.01560445415805,1987,2154,6843,-19.257346164996,0.4786355716149003,3.33340822123897
seg_b291c0,0.3386702919412055,0.01901248164519412,129.4287393846063,1697,1197,6764,-19.377034199921038,0.3897486362773168,3.0184279211889686
seg_b2b29d,0.08358709005420223,0.006191113216683183,161.90624596054698,2381,2122,4328,-7.517775658590772,0.25738568520908456,0.8095808486520476
seg_b2b331,0.1871140760510569,0.016234638383054542,144.96231495074304,1227,1297,6683,-16.83393279958034,0.3353706196224791,3.0441468258583453
seg_b2e045,0.1513984281197074,0.016003525962076232,143.04032785458452,2545,1334,6327,-15.428732516963668,0.3763310648150085,2.6205515252598124
seg_b31961,0.10164128041539501,0.016718713843751863,123.7113149995325,1152,1263,6424,-19.118342808174305,0.35151147084992745,3.005891682960267
seg_b32d1d,0.11407789955506967,0.020294247422698135,152.4821053754913,1489,952,6631,-15.02702890441578,0.3948192638747442,2.713108441961083
seg_b35174,0.029091385186078934,0.8086736706477273,104.81989946337208,687,524,9670,-354.045476637621,4.150716073251177,16.77331610188545
seg_b36650,-0.08002148486602942,0.011328152691889002,112.29980940526636,1539,1511,6324,-21.98054554845471,0.2946973584590188,2.889905759194417
